time,past_twin,present_twin,future_twin,prediction_error
51.0,21.0,20.99048047364821,20.99063162403024,0.048283273648207906
52.0,21.0,20.99048047364821,20.99063162403024,0.04827940698154123
53.0,21.0,20.99048047364821,20.99063162403024,0.048275540314874556
54.0,21.0,20.99048047364821,20.99063162403024,0.04827167364820788
55.0,21.0,20.99048047364821,20.99063162403024,0.048267806981541206
56.0,21.0,20.99048047364821,20.99063162403024,0.048263940314874534
57.0,21.0,20.99048047364821,20.99063162403024,0.048260073648207856
58.0,21.0,20.99048047364821,20.99063162403024,0.048256206981541185
59.0,21.0,20.99048047364821,20.99063162403024,0.048252340314874506
60.0,21.0,20.99048047364821,20.99063162403024,0.048248473648207835
61.0,21.0,20.99048047364821,20.99063162403024,0.04824462244820786
62.0,21.0,20.99048047364821,20.99063162403024,0.048240771248207893
63.0,21.0,20.99048047364821,20.99063162403024,0.04823692004820792
64.0,21.0,20.99048047364821,20.99063162403024,0.04823306884820795
65.0,21.0,20.99048047364821,20.99063162403024,0.04822921764820798
66.0,21.0,20.99048047364821,20.99063162403024,0.048225366448208004
67.0,21.0,20.99048047364821,20.99063162403024,0.04822151524820804
68.0,21.0,20.99048047364821,20.99063162403024,0.04821766404820806
69.0,21.0,20.99048047364821,20.99063162403024,0.048213812848208096
70.0,21.0,20.99048047364821,20.99063162403024,0.04820996164820812
71.0,21.0,20.99048047364821,20.99063162403024,0.04820611044820815
72.0,21.0,20.99048047364821,20.99063162403024,0.04820225924820818
73.0,21.0,20.99048047364821,20.99063162403024,0.048198408048208206
74.0,21.0,20.99048047364821,20.99063162403024,0.04819455684820824
75.0,21.0,20.99048047364821,20.99063162403024,0.048190705648208265
76.0,21.0,20.99048047364821,20.99063162403024,0.04818685444820829
77.0,21.0,20.99048047364821,20.99063162403024,0.048183003248208324
78.0,21.0,20.99048047364821,20.99063162403024,0.04817915204820835
79.0,21.0,20.99048047364821,20.99063162403024,0.04817530084820838
80.0,21.0,20.99048047364821,20.99063162403024,0.04817144964820841
81.0,21.0,20.99048047364821,20.99063162403024,0.048167598448208435
82.0,21.0,20.99048047364821,20.99063162403024,0.04816374724820847
83.0,21.0,20.99048047364821,20.99063162403024,0.04815989604820849
84.0,21.0,20.99048047364821,20.99063162403024,0.048156044848208526
85.0,21.0,20.99048047364821,20.99063162403024,0.04815219364820855
86.0,21.0,20.99048047364821,20.99063162403024,0.04814834244820858
87.0,21.0,20.99048047364821,20.99063162403024,0.04814449124820861
88.0,21.0,20.99048047364821,20.99063162403024,0.04814064004820864
89.0,21.0,20.99048047364821,20.99063162403024,0.04813678884820867
90.0,21.0,20.99048047364821,20.99063162403024,0.048132937648208696
91.0,21.0,20.99048047364821,20.99063162403024,0.04812908644820872
92.0,21.0,20.99048047364821,20.99063162403024,0.048125235248208754
93.0,21.0,20.99048047364821,20.99063162403024,0.04812138404820878
94.0,21.0,20.99048047364821,20.99063162403024,0.04811753284820881
95.0,21.0,20.99048047364821,20.99063162403024,0.04811368164820884
96.0,21.0,20.99048047364821,20.99063162403024,0.048109830448208865
97.0,21.0,20.99048047364821,20.99063162403024,0.0481059792482089
98.0,21.0,20.99048047364821,20.99063162403024,0.048102128048208924
99.0,21.0,20.99048047364821,20.99063162403024,0.04809827684820896
100.0,21.0,20.99048047364821,20.99063162403024,0.04809442564820898
101.0,21.0,20.99048047364821,20.99063162403024,0.04809057444820901
102.0,21.0,20.99048047364821,20.99063162403024,0.04808672324820904
103.0,21.0,20.99048047364821,20.99063162403024,0.04808287204820907
104.0,21.0,20.99048047364821,20.99063162403024,0.0480790208482091
105.0,21.0,20.99048047364821,20.99063162403024,0.048075169648209126
106.0,21.0,20.99048047364821,20.99063162403024,0.04807131844820915
107.0,21.0,20.99048047364821,20.99063162403024,0.048067467248209185
108.0,21.0,20.99048047364821,20.99063162403024,0.04806361604820921
109.0,21.0,20.99048047364821,20.99063162403024,0.048059764848209244
110.0,21.0,20.99048047364821,20.99063162403024,0.04805591364820927
111.0,21.0,20.99048047364821,20.99063162403024,0.048052062448209296
112.0,21.0,20.99048047364821,20.99063162403024,0.04804821124820933
113.0,21.0,20.99048047364821,20.99063162403024,0.048044360048209354
114.0,21.0,20.99048047364821,20.99063162403024,0.04804050884820939
115.0,21.0,20.99048047364821,20.99063162403024,0.04803665764820941
116.0,21.0,20.99048047364821,20.99063162403024,0.04803280644820944
117.0,21.0,20.99048047364821,20.99063162403024,0.04802895524820947
118.0,21.0,20.99048047364821,20.99063162403024,0.0480251040482095
119.0,21.0,20.99048047364821,20.99063162403024,0.04802125284820953
120.0,21.0,20.99048047364821,20.99063162403024,0.04801740164820956
121.0,21.0,20.99048047364821,20.99063162403024,0.04801356585300957
122.0,21.0,20.99048047364821,20.99063162403024,0.048009730057809584
123.0,21.0,20.99048047364821,20.99063162403024,0.048005894262609594
124.0,21.0,20.99048047364821,20.99063162403024,0.048002058467409604
125.0,21.0,20.99048047364821,20.99063162403024,0.04799822267220962
126.0,21.0,20.99048047364821,20.99063162403024,0.04799438687700963
127.0,21.0,20.99048047364821,20.99063162403024,0.04799055108180964
128.0,21.0,20.99048047364821,20.99063162403024,0.04798671528660966
129.0,21.0,20.99048047364821,20.99063162403024,0.04798287949140967
130.0,21.0,20.99048047364821,20.99063162403024,0.04797904369620968
131.0,21.0,20.99048047364821,20.99063162403024,0.047975207901009696
132.0,21.0,20.99048047364821,20.99063162403024,0.047971372105809706
133.0,21.0,20.99048047364821,20.99063162403024,0.04796753631060972
134.0,21.0,20.99048047364821,20.99063162403024,0.047963700515409734
135.0,21.0,20.99048047364821,20.99063162403024,0.047959864720209744
136.0,21.0,20.99048047364821,20.99063162403024,0.047956028925009754
137.0,21.0,20.99048047364821,20.99063162403024,0.04795219312980977
138.0,21.0,20.99048047364821,20.99063162403024,0.04794835733460978
139.0,21.0,20.99048047364821,20.99063162403024,0.04794452153940979
140.0,21.0,20.99048047364821,20.99063162403024,0.04794068574420981
141.0,21.0,20.99048047364821,20.99063162403024,0.04793684994900982
142.0,21.0,20.99048047364821,20.99063162403024,0.04793301415380983
143.0,21.0,20.99048047364821,20.99063162403024,0.047929178358609846
144.0,21.0,20.99048047364821,20.99063162403024,0.047925342563409856
145.0,21.0,20.99048047364821,20.99063162403024,0.047921506768209866
146.0,21.0,20.99048047364821,20.99063162403024,0.047917670973009883
147.0,21.0,20.99048047364821,20.99063162403024,0.047913835177809894
148.0,21.0,20.99048047364821,20.99063162403024,0.047909999382609904
149.0,21.0,20.99048047364821,20.99063162403024,0.04790616358740992
150.0,21.0,20.99048047364821,20.99063162403024,0.04790232779220993
151.0,21.0,20.99048047364821,20.99063162403024,0.04789849199700994
152.0,21.0,20.99048047364821,20.99063162403024,0.04789465620180996
153.0,21.0,20.99048047364821,20.99063162403024,0.04789082040660997
154.0,21.0,20.99048047364821,20.99063162403024,0.04788698461140998
155.0,21.0,20.99048047364821,20.99063162403024,0.047883148816209996
156.0,21.0,20.99048047364821,20.99063162403024,0.047879313021010006
157.0,21.0,20.99048047364821,20.99063162403024,0.047875477225810016
158.0,21.0,20.99048047364821,20.99063162403024,0.04787164143061003
159.0,21.0,20.99048047364821,20.99063162403024,0.04786780563541004
160.0,21.0,20.99048047364821,20.99063162403024,0.047863969840210054
161.0,21.0,20.99048047364821,20.99063162403024,0.04786013404501007
162.0,21.0,20.99048047364821,20.99063162403024,0.04785629824981008
163.0,21.0,20.99048047364821,20.99063162403024,0.04785246245461009
164.0,21.0,20.99048047364821,20.99063162403024,0.04784862665941011
165.0,21.0,20.99048047364821,20.99063162403024,0.04784479086421012
166.0,21.0,20.99048047364821,20.99063162403024,0.04784095506901013
167.0,21.0,20.99048047364821,20.99063162403024,0.047837119273810146
168.0,21.0,20.99048047364821,20.99063162403024,0.047833283478610156
169.0,21.0,20.99048047364821,20.99063162403024,0.047829447683410166
170.0,21.0,20.99048047364821,20.99063162403024,0.04782561188821018
171.0,21.0,20.99048047364821,20.99063162403024,0.04782177609301019
172.0,21.0,20.99048047364821,20.99063162403024,0.0478179402978102
173.0,21.0,20.99048047364821,20.99063162403024,0.04781410450261022
174.0,21.0,20.99048047364821,20.99063162403024,0.04781026870741023
175.0,21.0,20.99048047364821,20.99063162403024,0.04780643291221024
176.0,21.0,20.99048047364821,20.99063162403024,0.04780259711701026
177.0,21.0,20.99048047364821,20.99063162403024,0.04779876132181027
178.0,21.0,20.99048047364821,20.99063162403024,0.04779492552661028
179.0,21.0,20.99048047364821,20.99063162403024,0.047791089731410295
180.0,21.0,20.99048047364821,20.99063162403024,0.047787253936210305
181.0,20.999033333333333,20.989687814420652,20.98985155059116,0.046990825151247154
182.0,20.998066666666666,20.98889515519309,20.989071477152077,0.046194396366283995
183.0,20.9971,20.988102495965535,20.988291403712996,0.04539796758132084
184.0,20.996133333333333,20.98730983673798,20.987511330273914,0.044601538796357684
185.0,20.995166666666666,20.986517177510418,20.986731256834833,0.04380511001139453
186.0,20.9942,20.98572451828286,20.985951183395755,0.04300868122643138
187.0,20.993233333333333,20.9849318590553,20.985171109956674,0.04221225244146822
188.0,20.992266666666666,20.984139199827744,20.984391036517593,0.04141582365650507
189.0,20.9913,20.983346540600188,20.98361096307851,0.04061939487154191
190.0,20.990333333333332,20.982553881372628,20.98283088963943,0.03982296608657876
191.0,20.989366666666665,20.98176122214507,20.98205081620035,0.03902653730161561
192.0,20.9884,20.980968562917514,20.981270742761268,0.03823010851665245
193.0,20.987433333333332,20.980175903689954,20.980490669322187,0.0374336797316893
194.0,20.986466666666665,20.979383244462397,20.979710595883105,0.03663725094672614
195.0,20.985500000000002,20.97859058523484,20.978930522444024,0.035840822161762986
196.0,20.984533333333335,20.97779792600728,20.978150449004943,0.035044393376799834
197.0,20.98356666666667,20.977005266779724,20.97737037556586,0.034247964591836676
198.0,20.9826,20.976212607552164,20.97659030212678,0.033451535806873524
199.0,20.981633333333335,20.975419948324607,20.975810228687703,0.032655107021910365
200.0,20.980666666666668,20.97462728909705,20.97503015524862,0.03185867823694721
201.0,20.9797,20.97383462986949,20.97425008180954,0.031062249451984058
202.0,20.978733333333334,20.973041970641933,20.97347000837046,0.030265820667020903
203.0,20.977766666666668,20.972249311414377,20.972689934931378,0.029469391882057747
204.0,20.9768,20.971456652186816,20.971909861492296,0.028672963097094592
205.0,20.975833333333334,20.97066399295926,20.971129788053215,0.02787653431213144
206.0,20.974866666666667,20.9698713337317,20.970349714614134,0.027080105527168285
207.0,20.9739,20.969078674504143,20.969569641175053,0.02628367674220513
208.0,20.972933333333334,20.968286015276586,20.96878956773597,0.025487247957241974
209.0,20.971966666666667,20.967493356049026,20.96800949429689,0.02469081917227882
210.0,20.971,20.96670069682147,20.967229420857812,0.023894390387315667
211.0,20.970033333333333,20.965908037593913,20.96644934741873,0.023097961602352512
212.0,20.969066666666667,20.965115378366352,20.96566927397965,0.022301532817389357
213.0,20.9681,20.964322719138796,20.96488920054057,0.0215051040324262
214.0,20.967133333333333,20.96353005991124,20.964109127101487,0.020708675247463046
215.0,20.966166666666666,20.96273740068368,20.963329053662406,0.019912246462499894
216.0,20.9652,20.961944741456122,20.962548980223325,0.01911581767753674
217.0,20.964233333333333,20.961152082228562,20.961768906784243,0.018319388892573583
218.0,20.963266666666666,20.960359423001005,20.960988833345162,0.017522960107610428
219.0,20.9623,20.95956676377345,20.96020875990608,0.016726531322647273
220.0,20.961333333333332,20.95877410454589,20.959428686467,0.01593010253768412
221.0,20.960366666666665,20.95798144531833,20.95864861302792,0.015133673752720962
222.0,20.9594,20.957188786090775,20.957868539588837,0.01433724496775781
223.0,20.958433333333332,20.956396126863215,20.95708846614976,0.013540816182794659
224.0,20.957466666666665,20.955603467635658,20.956308392710678,0.0127443873978315
225.0,20.9565,20.954810808408098,20.955528319271597,0.011947958612868348
226.0,20.955533333333335,20.95401814918054,20.954748245832516,0.01115152982790519
227.0,20.95456666666667,20.953225489952985,20.953968172393434,0.010355101042942037
228.0,20.9536,20.952432830725424,20.953188098954353,0.009558672257978879
229.0,20.952633333333335,20.951640171497868,20.952408025515272,0.008762243473015727
230.0,20.951666666666668,20.95084751227031,20.95162795207619,0.007965814688052575
231.0,20.9507,20.95005485304275,20.95084787863711,0.007169385903089416
232.0,20.949733333333334,20.949262193815194,20.950067805198028,0.006372957118126264
233.0,20.948766666666668,20.948469534587637,20.949287731758947,0.0055765283331631055
234.0,20.9478,20.947676875360077,20.94850765831987,0.004780099548199954
235.0,20.946833333333334,20.94688421613252,20.947727584880788,0.003983670763236802
236.0,20.945866666666667,20.94609155690496,20.946947511441707,0.003187241978273643
237.0,20.9449,20.945298897677404,20.946167438002625,0.002390813193310491
238.0,20.943933333333334,20.944506238449847,20.945387364563544,0.0015943844083473324
239.0,20.942966666666667,20.943713579222287,20.944607291124463,0.0007979556233841806
240.0,20.942,20.94292091999473,20.94382721768538,1.5268384210287422e-06
241.0,20.942003866666667,20.94292472526673,20.943830962537536,1.5267366318738595e-06
242.0,20.942007733333334,20.94292853053873,20.94383470738969,1.526634842718977e-06
243.0,20.9420116,20.94293233581073,20.943838452241845,1.5265330535640941e-06
244.0,20.942015466666668,20.942936141082733,20.943842197093996,1.5264312644092116e-06
245.0,20.942019333333334,20.94293994635473,20.94384594194615,1.5263294752543288e-06
246.0,20.9420232,20.942943751626732,20.943849686798305,1.526227686099446e-06
247.0,20.942027066666668,20.942947556898734,20.94385343165046,1.5261258969445635e-06
248.0,20.942030933333335,20.94295136217073,20.943857176502615,1.5260241077896807e-06
249.0,20.942034800000002,20.942955167442733,20.94386092135477,1.5259223186347982e-06
250.0,20.94203866666667,20.942958972714735,20.943864666206924,1.5258205294799154e-06
251.0,20.942042533333332,20.942962777986732,20.94386841105908,1.5257187403250327e-06
252.0,20.9420464,20.942966583258734,20.94387215591123,1.52561695117015e-06
253.0,20.942050266666666,20.942970388530732,20.943875900763384,1.5255151620152673e-06
254.0,20.942054133333333,20.942974193802733,20.94387964561554,1.5254133728603848e-06
255.0,20.942058,20.942977999074735,20.943883390467693,1.525311583705502e-06
256.0,20.942061866666666,20.942981804346733,20.943887135319848,1.5252097945506193e-06
257.0,20.942065733333333,20.942985609618734,20.943890880172003,1.5251080053957367e-06
258.0,20.9420696,20.942989414890736,20.943894625024157,1.525006216240854e-06
259.0,20.942073466666667,20.942993220162734,20.943898369876308,1.5249044270859714e-06
260.0,20.942077333333334,20.942997025434735,20.943902114728463,1.5248026379310886e-06
261.0,20.9420812,20.943000830706737,20.943905859580617,1.5247008487762058e-06
262.0,20.942085066666667,20.943004635978735,20.943909604432772,1.5245990596213233e-06
263.0,20.942088933333334,20.943008441250736,20.943913349284927,1.5244972704664405e-06
264.0,20.9420928,20.943012246522738,20.94391709413708,1.524395481311558e-06
265.0,20.942096666666668,20.943016051794736,20.943920838989236,1.5242936921566752e-06
266.0,20.942100533333335,20.943019857066737,20.94392458384139,1.5241919030017924e-06
267.0,20.9421044,20.94302366233874,20.94392832869354,1.5240901138469099e-06
268.0,20.94210826666667,20.943027467610737,20.943932073545696,1.5239883246920271e-06
269.0,20.942112133333335,20.943031272882738,20.94393581839785,1.5238865355371446e-06
270.0,20.942116,20.943035078154736,20.943939563250005,1.5237847463822618e-06
271.0,20.942119866666665,20.943038883426738,20.94394330810216,1.523682957227379e-06
272.0,20.942123733333332,20.94304268869874,20.943947052954314,1.5235811680724965e-06
273.0,20.9421276,20.943046493970737,20.94395079780647,1.5234793789176137e-06
274.0,20.942131466666666,20.94305029924274,20.94395454265862,1.5233775897627312e-06
275.0,20.942135333333333,20.94305410451474,20.943958287510775,1.5232758006078484e-06
276.0,20.9421392,20.943057909786738,20.94396203236293,1.5231740114529656e-06
277.0,20.942143066666667,20.94306171505874,20.943965777215084,1.523072222298083e-06
278.0,20.942146933333333,20.94306552033074,20.94396952206724,1.5229704331432003e-06
279.0,20.9421508,20.94306932560274,20.943973266919393,1.5228686439883178e-06
280.0,20.942154666666667,20.94307313087474,20.943977011771548,1.522766854833435e-06
281.0,20.942158533333334,20.943076936146742,20.943980756623702,1.5226650656785522e-06
282.0,20.9421624,20.94308074141874,20.943984501475853,1.5225632765236697e-06
283.0,20.942166266666668,20.94308454669074,20.943988246328008,1.522461487368787e-06
284.0,20.942170133333335,20.943088351962743,20.943991991180162,1.5223596982139044e-06
285.0,20.942174,20.94309215723474,20.943995736032317,1.5222579090590216e-06
286.0,20.94217786666667,20.943095962506742,20.94399948088447,1.5221561199041388e-06
287.0,20.942181733333335,20.943099767778744,20.944003225736626,1.5220543307492563e-06
288.0,20.942185600000002,20.94310357305074,20.94400697058878,1.5219525415943735e-06
289.0,20.94218946666667,20.943107378322743,20.944010715440932,1.521850752439491e-06
290.0,20.942193333333336,20.943111183594745,20.944014460293086,1.5217489632846082e-06
291.0,20.9421972,20.943114988866743,20.94401820514524,1.5216471741297254e-06
292.0,20.942201066666666,20.943118794138744,20.944021949997396,1.5215453849748429e-06
293.0,20.942204933333333,20.943122599410742,20.94402569484955,1.52144359581996e-06
294.0,20.9422088,20.943126404682744,20.944029439701705,1.5213418066650775e-06
295.0,20.942212666666666,20.943130209954745,20.94403318455386,1.5212400175101948e-06
296.0,20.942216533333333,20.943134015226743,20.944036929406014,1.521138228355312e-06
297.0,20.9422204,20.943137820498745,20.944040674258165,1.5210364392004295e-06
298.0,20.942224266666667,20.943141625770746,20.94404441911032,1.5209346500455467e-06
299.0,20.942228133333334,20.943145431042744,20.944048163962474,1.5208328608906641e-06
300.0,20.942232,20.943149236314746,20.94405190881463,1.5207310717357814e-06
301.0,20.9422358512,20.943153026365657,20.944055638687374,1.5206296896034624e-06
302.0,20.942239702400002,20.943156816416572,20.94405936856012,1.5205283074711436e-06
303.0,20.9422435536,20.943160606467483,20.944063098432867,1.5204269253388246e-06
304.0,20.9422474048,20.943164396518394,20.944066828305612,1.5203255432065059e-06
305.0,20.942251256,20.94316818656931,20.944070558178357,1.520224161074187e-06
306.0,20.9422551072,20.94317197662022,20.944074288051105,1.5201227789418681e-06
307.0,20.9422589584,20.943175766671132,20.94407801792385,1.5200213968095492e-06
308.0,20.9422628096,20.943179556722043,20.944081747796595,1.5199200146772304e-06
309.0,20.9422666608,20.94318334677296,20.94408547766934,1.5198186325449114e-06
310.0,20.942270512,20.94318713682387,20.944089207542085,1.5197172504125926e-06
311.0,20.9422743632,20.94319092687478,20.944092937414833,1.5196158682802737e-06
312.0,20.9422782144,20.943194716925696,20.944096667287578,1.519514486147955e-06
313.0,20.9422820656,20.943198506976607,20.944100397160323,1.519413104015636e-06
314.0,20.9422859168,20.94320229702752,20.94410412703307,1.5193117218833172e-06
315.0,20.942289768000002,20.94320608707843,20.944107856905816,1.5192103397509982e-06
316.0,20.9422936192,20.943209877129345,20.94411158677856,1.5191089576186792e-06
317.0,20.9422974704,20.943213667180256,20.944115316651306,1.5190075754863604e-06
318.0,20.9423013216,20.943217457231167,20.94411904652405,1.5189061933540414e-06
319.0,20.9423051728,20.943221247282082,20.9441227763968,1.5188048112217227e-06
320.0,20.942309024,20.943225037332994,20.944126506269544,1.5187034290894037e-06
321.0,20.9423128752,20.943228827383905,20.94413023614229,1.518602046957085e-06
322.0,20.9423167264,20.94323261743482,20.944133966015038,1.518500664824766e-06
323.0,20.9423205776,20.94323640748573,20.944137695887783,1.5183992826924472e-06
324.0,20.9423244288,20.943240197536642,20.944141425760527,1.5182979005601282e-06
325.0,20.942328279999998,20.943243987587557,20.944145155633272,1.5181965184278094e-06
326.0,20.9423321312,20.94324777763847,20.944148885506017,1.5180951362954905e-06
327.0,20.9423359824,20.94325156768938,20.944152615378766,1.5179937541631717e-06
328.0,20.9423398336,20.94325535774029,20.94415634525151,1.5178923720308527e-06
329.0,20.9423436848,20.943259147791206,20.944160075124255,1.517790989898534e-06
330.0,20.942347536,20.943262937842118,20.944163804997004,1.517689607766215e-06
331.0,20.9423513872,20.94326672789303,20.94416753486975,1.517588225633896e-06
332.0,20.9423552384,20.943270517943944,20.944171264742494,1.5174868435015772e-06
333.0,20.9423590896,20.943274307994855,20.94417499461524,1.5173854613692583e-06
334.0,20.9423629408,20.943278098045766,20.944178724487983,1.5172840792369395e-06
335.0,20.942366792,20.943281888096678,20.944182454360732,1.5171826971046205e-06
336.0,20.9423706432,20.943285678147593,20.944186184233477,1.5170813149723017e-06
337.0,20.9423744944,20.943289468198504,20.94418991410622,1.5169799328399828e-06
338.0,20.942378345599998,20.943293258249415,20.94419364397897,1.516878550707664e-06
339.0,20.9423821968,20.94329704830033,20.944197373851715,1.516777168575345e-06
340.0,20.942386048,20.94330083835124,20.94420110372446,1.5166757864430262e-06
341.0,20.9423898992,20.943304628402153,20.944204833597205,1.5165744043107073e-06
342.0,20.9423937504,20.943308418453068,20.94420856346995,1.5164730221783885e-06
343.0,20.9423976016,20.94331220850398,20.944212293342698,1.5163716400460695e-06
344.0,20.9424014528,20.94331599855489,20.944216023215443,1.5162702579137508e-06
345.0,20.942405303999998,20.943319788605805,20.944219753088188,1.5161688757814318e-06
346.0,20.9424091552,20.943323578656717,20.944223482960936,1.5160674936491128e-06
347.0,20.9424130064,20.943327368707628,20.94422721283368,1.515966111516794e-06
348.0,20.942416857599998,20.94333115875854,20.944230942706426,1.515864729384475e-06
349.0,20.9424207088,20.943334948809454,20.94423467257917,1.5157633472521563e-06
350.0,20.94242456,20.943338738860366,20.944238402451916,1.5156619651198373e-06
351.0,20.942428411199998,20.943342528911277,20.944242132324664,1.5155605829875185e-06
352.0,20.9424322624,20.943346318962192,20.94424586219741,1.5154592008551996e-06
353.0,20.9424361136,20.943350109013103,20.944249592070154,1.5153578187228808e-06
354.0,20.9424399648,20.943353899064014,20.944253321942902,1.5152564365905618e-06
355.0,20.942443816,20.943357689114926,20.944257051815647,1.515155054458243e-06
356.0,20.9424476672,20.94336147916584,20.944260781688392,1.515053672325924e-06
357.0,20.9424515184,20.943365269216752,20.944264511561137,1.5149522901936053e-06
358.0,20.942455369599998,20.943369059267663,20.944268241433882,1.5148509080612863e-06
359.0,20.9424592208,20.94337284931858,20.94427197130663,1.5147495259289676e-06
360.0,20.942463072,20.94337663936949,20.944275701179375,1.5146481437966486e-06
361.0,20.9424669077952,20.943380414260197,20.94427941613263,1.5145471673250198e-06
362.0,20.9424707435904,20.94338418915091,20.944283131085886,1.5144461908533913e-06
363.0,20.9424745793856,20.943387964041616,20.94428684603914,1.5143452143817626e-06
364.0,20.942478415180798,20.943391738932323,20.944290560992393,1.514244237910134e-06
365.0,20.942482250976,20.943395513823035,20.944294275945648,1.5141432614385053e-06
366.0,20.942486086771197,20.943399288713742,20.944297990898903,1.5140422849668766e-06
367.0,20.9424899225664,20.94340306360445,20.94430170585216,1.513941308495248e-06
368.0,20.9424937583616,20.943406838495157,20.944305420805414,1.5138403320236193e-06
369.0,20.942497594156798,20.94341061338587,20.944309135758665,1.5137393555519908e-06
370.0,20.942501429952,20.943414388276576,20.94431285071192,1.513638379080362e-06
371.0,20.942505265747197,20.943418163167284,20.944316565665176,1.5135374026087333e-06
372.0,20.9425091015424,20.943421938057995,20.94432028061843,1.5134364261371048e-06
373.0,20.9425129373376,20.943425712948702,20.944323995571686,1.513335449665476e-06
374.0,20.942516773132798,20.94342948783941,20.94432771052494,1.5132344731938475e-06
375.0,20.942520608928,20.943433262730117,20.944331425478197,1.5131334967222188e-06
376.0,20.942524444723198,20.94343703762083,20.94433514043145,1.51303252025059e-06
377.0,20.9425282805184,20.943440812511536,20.944338855384704,1.5129315437789615e-06
378.0,20.9425321163136,20.943444587402244,20.94434257033796,1.5128305673073327e-06
379.0,20.9425359521088,20.943448362292955,20.944346285291214,1.5127295908357042e-06
380.0,20.942539787904,20.943452137183662,20.94435000024447,1.5126286143640755e-06
381.0,20.942543623699198,20.94345591207437,20.94435371519772,1.5125276378924467e-06
382.0,20.9425474594944,20.94345968696508,20.944357430150976,1.5124266614208182e-06
383.0,20.942551295289597,20.94346346185579,20.94436114510423,1.5123256849491895e-06
384.0,20.9425551310848,20.943467236746496,20.944364860057487,1.512224708477561e-06
385.0,20.94255896688,20.943471011637207,20.944368575010742,1.5121237320059322e-06
386.0,20.942562802675198,20.943474786527915,20.944372289963997,1.5120227555343035e-06
387.0,20.9425666384704,20.943478561418623,20.944376004917252,1.511921779062675e-06
388.0,20.942570474265597,20.94348233630933,20.944379719870504,1.5118208025910462e-06
